

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20251107-cytation3-pure-timecourse-gfp-EXPERIMENT.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	11/7/2025
Time	12:25:23 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B										SPL1		SPL1		SPL1											Well ID
C																									Well ID
D										SPL2		SPL2		SPL2											Well ID
E																									Well ID
F										SPL3		SPL3		SPL3											Well ID
G																									Well ID
H										SPL4		SPL4		SPL4											Well ID
I																									Well ID
J										SPL5		SPL5		SPL5											Well ID
K																									Well ID
L										SPL6		SPL6		SPL6											Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B10	B12	B14	D10	D12	D14	F10	F12	F14	H10	H12	H14	J10	J12	J14	L10	L12	L14
0:00:00	24.4	119	118	136	148	110	121	117	120	112	119	115	118	98	128	123	39	40	40
0:05:00	29.6	193	192	220	231	196	221	144	145	133	123	119	121	101	131	126	42	42	42
0:10:00	33.4	639	640	730	797	767	895	533	526	483	258	230	218	135	158	145	102	103	106
0:15:00	36.2	2085	2131	2410	2911	2902	3405	2392	2396	2221	1417	1278	1231	714	721	641	412	411	426
0:20:00	37.0	4852	5017	5738	7563	7677	9019	7114	7215	6682	4914	4561	4466	2973	3177	3028	1296	1296	1341
0:25:00	37.0	8154	8570	9855	13617	14238	16818	14593	14875	13751	10698	10086	9894	7023	7636	7479	3073	3086	3194
0:30:00	37.0	10987	11672	13575	18915	20453	24482	22848	23467	21737	17504	16609	16307	11920	12972	12826	5743	5799	6032
0:35:00	37.0	13110	13975	16423	22938	25251	30562	30415	31366	29121	24241	23105	22586	16886	18389	18133	9076	9147	9467
0:40:00	37.0	14603	15667	18381	25852	29019	35145	36481	37724	35029	30152	28803	28160	21462	23264	23009	12732	12818	13258
0:45:00	37.0	15726	16924	19858	28022	31872	38741	41508	42752	39889	35128	33616	32939	25578	27563	27247	16450	16561	17034
0:50:00	37.0	16461	17788	20935	29652	33988	41597	45415	46837	43886	39003	37516	36795	28924	31180	30808	20098	20188	20749
0:55:00	37.0	17024	18378	21645	30809	35653	43832	48664	50214	47164	42361	40739	40027	31835	34152	33798	23573	23637	24277
1:00:00	37.0	17479	18900	22280	31705	36776	45308	51302	52873	49786	45035	43611	42608	34185	36796	36274	26749	26865	27620
1:05:00	36.9	17742	19221	22672	32525	37818	46865	53708	55110	52053	47265	45787	44935	36173	38925	38546	29876	29792	30655
1:10:00	37.0	17965	19523	23058	33061	38821	47900	55340	56939	53781	49198	47712	46670	37910	40663	40342	32616	32604	33454
1:15:00	37.0	18203	19687	23273	33711	39428	48867	56760	58335	55103	50846	49238	48272	39365	42161	41795	35038	35182	35904
1:20:00	37.0	18285	19815	23487	33960	39904	49397	57704	59289	56215	51879	50554	49495	40558	43357	43093	37435	37247	38354
1:25:00	37.0	18395	19993	23653	34247	40225	49874	58467	60365	56998	52852	51334	50423	41556	44459	43970	39477	39483	40479
1:30:00	37.0	18432	20082	23765	34260	40587	50383	59098	60935	57546	53605	52005	51146	42221	45101	44864	41483	41338	42460
1:35:00	36.9	18537	20118	23837	34668	40638	50486	59487	61296	58055	54112	52646	51712	42796	45912	45501	43210	42976	44169
1:40:00	37.0	18524	20230	23895	34806	41091	50860	59883	61706	58415	54547	52916	52037	43305	46297	45964	44727	44722	45678
1:45:00	37.0	18568	20198	23914	34725	41016	50843	59939	61767	58466	54741	53233	52249	43514	46621	46279	46187	46180	46944
1:50:00	37.0	18594	20256	23925	34913	41193	50996	60233	62103	58522	54919	53449	52436	43829	46872	46492	47492	47338	48361
1:55:00	36.9	18601	20188	23913	34837	41174	50843	60141	61966	58765	55105	53479	52790	43973	47060	46685	48743	48578	49519
2:00:00	37.0	18607	20257	23882	34845	41246	50925	60169	61949	58671	55046	53566	52772	44091	47186	46819	49662	49601	50488
2:05:00	37.0	18583	20229	23936	34905	41097	50933	60090	61921	58678	54973	53633	52798	44215	47068	46749	50775	50681	51532
2:10:00	37.0	18572	20262	23960	34878	41081	51009	60107	62110	58522	55243	53557	52857	44225	47190	46968	51549	51474	52397
2:15:00	37.0	18492	20165	23925	34849	41223	51067	60088	61905	58662	55120	53751	52665	44208	47251	46922	52284	52119	53238
2:20:00	37.0	18476	20178	23950	34748	41189	51017	60195	62155	58821	55262	53688	52743	44114	47246	46940	52927	52858	53981
2:25:00	37.0	18506	20205	23905	34837	41188	50795	60197	62004	58819	55145	53634	52845	44201	47199	46973	53730	53507	54604
2:30:00	37.0	18491	20183	23848	34740	41116	50998	60222	61998	58710	55075	53632	52725	44193	47261	46950	54111	53967	54988
2:35:00	37.0	18468	20071	23897	34726	41085	50842	60052	61989	58835	55146	53603	52777	44291	47189	46988	54699	54437	55555
2:40:00	37.0	18428	20118	23825	34765	41023	50713	60180	61784	58681	55259	53737	52770	44335	47294	46940	55140	54989	56030
2:45:00	37.0	18456	20098	23809	34672	41031	50762	59968	61981	58646	55136	53765	52703	44229	47300	46781	55476	55241	56403
2:50:00	37.0	18428	20128	23762	34576	40993	50683	60137	61920	58639	55217	53547	52666	44278	47085	46845	55794	55598	56710
2:55:00	37.0	18428	20118	23791	34635	40930	50869	60146	61744	58453	55229	53569	52580	44201	47240	46849	56161	55779	56986
3:00:00	37.0	18419	20082	23755	34564	40831	50770	59996	61864	58578	55072	53735	52671	44205	47404	46923	56435	56114	57222
3:05:00	37.0	18371	20080	23691	34509	40842	50606	60118	61833	58475	55109	53737	52641	44095	47026	46762	56501	56242	57481
3:10:00	37.0	18352	20053	23743	34630	40902	50550	60032	61798	58362	55087	53536	52671	44100	47195	46756	56530	56473	57599
3:15:00	37.0	18346	20001	23690	34444	40858	50574	60047	61719	58326	54952	53679	52610	44080	46988	46835	56591	56507	57775
3:20:00	37.0	18357	20097	23658	34489	40931	50654	60020	61821	58589	55079	53510	52698	44136	47067	46685	56877	56656	57883
3:25:00	37.0	18315	20005	23687	34584	40878	50536	59908	61931	58636	55118	53475	52516	44095	47169	46799	56920	56944	57905
3:30:00	37.0	18307	20012	23694	34354	40792	50559	59969	61672	58293	54940	53531	52682	44003	47083	46702	57017	56784	57855
3:35:00	37.0	18292	19973	23625	34379	40685	50505	59952	61565	58423	55097	53458	52701	43992	47023	46683	56996	56986	57881
3:40:00	37.0	18284	19974	23663	34415	40819	50521	59873	61687	58429	54956	53463	52436	43939	47066	46717	57106	56931	58114
3:45:00	37.0	18293	19919	23656	34351	40650	50486	59869	61768	58411	54959	53516	52525	44112	47048	46789	57133	56829	58112
3:50:00	37.0	18304	19896	23554	34217	40847	50416	59949	61531	58322	54977	53488	52515	44041	46866	46596	57193	56771	57992
3:55:00	37.0	18231	19962	23541	34399	40690	50547	59877	61713	58314	55003	53677	52537	44030	46854	46508	57049	57008	58153
4:00:00	37.0	18268	19907	23567	34334	40715	50387	59851	61705	58435	54920	53492	52627	44093	46988	46619	57104	56981	58156
4:05:00	37.0	18231	19963	23565	34329	40674	50483	59961	61645	58404	54913	53586	52391	44118	46864	46615	56993	56793	58065
4:10:00	37.0	18229	19923	23438	34249	40719	50497	60010	61696	58359	54963	53517	52598	44024	46898	46556	56894	56828	57973
4:15:00	37.0	18240	19922	23486	34303	40666	50348	59617	61466	58221	54819	53427	52496	43931	46941	46557	56971	56665	58069
4:20:00	37.0	18228	19851	23529	34242	40630	50318	59778	61611	58238	54755	53407	52517	44035	46859	46542	56908	56864	57899
4:25:00	37.0	18218	19859	23390	34266	40613	50309	59614	61364	58065	54875	53259	52513	44066	46849	46582	56859	56811	58009
4:30:00	37.0	18201	19886	23459	34127	40603	50176	59688	61616	58155	54878	53281	52295	43997	46840	46466	56836	56752	57837
4:35:00	37.0	18196	19905	23457	34226	40698	50308	59700	61421	58259	54784	53227	52410	44076	46869	46425	57037	56625	57829
4:40:00	37.0	18213	19895	23436	34131	40550	50331	59674	61268	58252	54773	53460	52330	43987	46899	46501	56689	56784	57809
4:45:00	37.0	18199	19880	23503	34098	40560	50326	59775	61497	58210	54947	53334	52504	43989	46748	46503	56777	56723	57787
4:50:00	37.0	18282	19866	23437	34129	40680	50137	59701	61559	58178	54815	53295	52252	44114	46788	46370	56758	56656	57897
4:55:00	37.0	18185	19842	23412	34201	40455	50216	59818	61476	58168	54715	53408	52334	43999	46778	46436	56699	56474	57691
5:00:00	36.9	18156	19867	23438	34173	40549	50272	59716	61416	58108	55034	53343	52327	43927	46814	46423	56551	56570	57858
5:05:00	37.0	18194	19792	23406	34119	40555	50085	59484	61514	58142	54658	53301	52188	43852	46682	46545	56502	56460	57573
5:10:00	37.0	18217	19788	23304	34034	40492	50142	59652	61418	58083	54797	53224	52303	43798	46579	46441	56676	56471	57774
5:15:00	37.0	18155	19787	23371	34059	40587	50133	59675	61439	57806	54621	53235	52288	43993	46765	46486	56413	56494	57706
